Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
596,6,2896.493738934092
905,3,1254.9570653955475
261,8,3317.5948416305723
959,6,1781.7932399035008
565,6,4066.7670101733897
1327,7,3193.5582385999237
1220,8,948.2331456040006
360,5,2591.4484611484827
693,1,942.5607320197307
566,3,1135.8596664030235
742,9,4256.451600475385
1301,3,1373.7716428280105
1442,1,2604.7942649029446
1256,8,1431.947590978828
67,6,1662.7745665853759
379,7,729.7242474799904
1349,7,829.1358385125076
640,5,1895.0418735897713
870,1,1066.8248237516584
98,2,3000.168388049772
958,0,191.36952653924251
1018,8,2682.115531663843
1326,2,1707.6380667826124
1110,8,3105.042473507865
900,6,749.8099066710441
672,2,2983.7302211471165
173,7,2042.6225606106289
156,8,4002.9534958317545
604,8,2585.832953125401
537,7,1874.1356061815095
1134,1,3284.0286591835893
1556,7,3971.2344090117435
314,5,4817.332019723223
303,2,3229.951450000914
908,1,3500.930029973575
1408,1,3310.7832661511275
929,1,3089.863604282388
1481,5,2982.6879286884814
1428,0,271.9110869498201
392,3,886.8889483498587
1277,1,1476.9555184470282
446,2,2188.0666943469814
5,5,4150.141094854471
183,3,1219.1542744772557
212,7,1545.18083809386
492,2,3459.1970274486507
1266,0,320.5886934047759
444,1,2072.399951797825
1395,3,2227.9064636378125
929,5,4987.631814258752
202,3,1299.3847625673095
1450,5,3300.2078005642397
527,1,1820.536562371811
710,7,1954.9820608394664
973,1,765.9664058547736
374,2,2253.4685700839664
1172,1,2206.2567033989003
101,3,635.2549936463847
935,5,2372.5261779895864
979,3,596.1714759031127
955,1,1637.2477495568394
502,4,445.2445465437689
866,3,3267.0200869040896
313,6,742.4959254398152
1208,2,3427.5641784364225
920,9,708.9439460355218
1009,9,3106.152988803983
401,6,2808.872991803721
1500,7,3755.9663495453615
56,8,2872.080484641384
74,6,1242.805392852305
662,6,2117.767196619876
606,3,967.386295222401
1492,9,3809.344807839079
1279,1,3798.309712970393
577,6,1761.7232942756407
1170,4,452.5109028530806
1450,8,1870.585130389103
382,1,4075.47932205186
617,7,1615.7615425432803
1069,7,1857.2028562008932
373,7,1954.075536101396
1196,2,2445.361264002158
776,2,3713.3282437483363
768,5,2901.173611221455
529,2,1829.0294062655062
255,9,1346.7408068081963
86,5,2368.7290172879507
1528,2,1044.7176304474704
361,2,838.3346610223768
764,3,2844.4851523585103
92,3,3109.9482136245124
915,2,2020.2277668802371
1172,8,2137.287749079273
1130,9,2418.3539953745008
1180,3,2649.8757777585
560,6,2793.7725468067406
791,1,833.4878937030842
1289,3,2474.3830101846584
428,9,2413.954815531568
46,1,3073.5732007561323
71,9,996.8216946015988
1471,6,1119.9882704690294
192,4,486.24804853494214
1237,5,3144.987269536815
848,2,3350.5158070424636
19,5,5091.047754086951
525,4,303.1807829523176
188,0,225.6478944760607
770,8,833.5047126464273
1494,8,910.5758954136202
550,2,1725.3874658092202
457,3,2035.5571693259312
1017,1,2442.1353247833563
51,2,2466.5581570424733
423,5,2591.6668906206924
833,0,530.7820463323121
1263,8,1458.9502734415355
51,7,2549.0057759707374
912,3,3319.40099227677
993,7,860.8881466273486
22,6,1595.925562690927
1084,8,3050.692812555112
1,7,2458.4467862597753
379,9,783.2669691587045
1156,1,2297.9471196082695
914,3,2442.0023284960475
255,8,1371.6946353981687
1457,7,3864.238211699392
109,3,1239.964496570011
1484,2,1862.725793840806
137,1,1928.9880347133467
57,5,1494.6445109640015
274,5,4950.70734475387
911,8,2403.1986883000422
1353,3,1693.940531920198
691,4,304.19952518476873
1404,7,2976.406242459852
271,9,2289.9681163436576
786,7,1209.039711350894
1494,5,1704.6260125127715
1474,5,1471.0214174436073
294,6,884.7915461991741
801,9,1607.0978885378822
1224,5,3224.5209144737664
29,4,216.33022181643335
1407,4,314.34745711034054
635,6,2900.322290278483
475,2,2715.3615916514195
794,1,2623.6321365048966
174,0,541.7814082145211
80,9,3312.2453224582646
1182,5,2560.850082760648
1557,6,3468.1528899539885
1398,1,2558.675889999583
3,2,2818.2602546142766
45,8,3672.1787897760905
1320,9,2955.537230103468
366,3,2164.130413500294
221,1,928.4130922760603
847,1,4217.506868814633
832,3,2377.2135513103362
1516,4,342.0060602674117
1109,6,3442.9033959516405
996,2,1799.7618559645025
1166,9,1265.6472763883407
1169,6,1671.131769594062
1111,7,4154.639570124373
917,0,551.0675100148505
428,1,2419.481982987099
553,2,4538.87162599451
1485,4,425.3049733230785
875,7,2750.043348255268
1497,8,2695.6677248422775
523,3,2704.3961066495926
1152,7,1355.5788318864033
932,3,565.049833533362
720,2,1760.804789995038
1531,9,3405.4480769712018
1167,2,1967.5093504961435
514,5,5314.476782011866
107,3,680.7309004778963
308,4,363.8545197863464
1402,6,1631.6562446538287
721,1,1484.9214105332305
1400,0,282.0188064719641
319,8,3045.179800724927
1346,5,6053.534639263967
1229,1,2871.870767122812
1113,1,3218.7417007933864
163,1,1683.2349019920205
934,8,1023.151881391419
768,1,2185.157030342332
309,5,2877.807711694823
1198,6,3104.9495542785653
723,0,562.688340352426
292,5,4648.62754263233
131,5,1328.0316274646214
917,6,3482.950726347464
248,0,169.126096624602
95,6,1089.5513716968617
212,8,1515.7356077725433
594,8,3017.8420281349795
1516,6,2100.8080067884184
1251,8,1757.6310689676088
245,1,2473.802113194544
282,4,134.4469033471603
1207,9,1350.3548258271012
300,1,2133.6119268542748
427,5,1468.2618900330303
592,3,689.8344634624236
663,5,2558.88013274578
512,5,1503.2390384842768
868,0,456.04214940523866
1043,2,4167.914771239554
28,2,1836.6945729572387
824,1,1638.4034325970033
766,0,431.0886812700785
1283,6,928.651531122227
779,1,967.9562907086872
847,6,4446.51580790612
713,8,1783.4293728373304
741,7,720.7996697593354
1126,9,4075.583012985836
1490,9,3223.96523764147
833,4,507.34288409615067
340,8,3261.095008024979
1243,9,3568.337601214128
1027,7,1410.1028849356148
1551,6,932.7421600957723
1012,7,2699.4083652462064
622,6,2831.555245612108
1018,2,2964.9419489735733
895,3,1506.7929326312378
153,9,1505.319569148173
737,2,4014.4150726362127
211,5,2844.440990200513
931,2,3136.137141092143
68,2,892.0608084968767
1197,8,3700.369479588758
365,5,3616.574469701789
682,0,220.33358618915403
783,1,3708.0538241834233
1361,7,2853.10437746793
327,4,318.39805414593485
194,6,3884.234455305039
436,7,2496.1390197959254
1467,2,749.6673874250283
992,3,1620.5949374533845
314,9,2934.377365658787
715,3,2708.099656006596
439,0,202.50689355619633
1124,3,757.7650127639163
1244,2,1420.1582907508134
991,0,589.1233153845627
15,9,2096.7578180081296
589,7,2653.525242713981
673,4,503.26727708736354
76,5,2038.765327812908
1503,9,2456.57365305297
850,4,520.9719287899176
879,3,2467.3647553149444
968,5,5695.717884787985
511,6,3048.0187721348584
1550,7,3504.9352836524245
711,9,1266.340652152252
449,3,1394.2574160263136
914,2,2735.992694852138
1272,5,1448.4103136419806
387,8,3437.965911921808
1526,9,3770.174014118801
1455,7,2542.588534789316
573,3,3823.3153564106447
1525,0,433.64200992866176
1470,2,868.1473992496082
195,4,362.86422837847545
176,5,2493.5478442726485
588,3,2570.169080840135
225,8,3455.3405224930193
692,6,4003.2081905778837
105,4,398.9586733627202
1127,0,574.9516292396238
388,8,3304.128140438294
925,1,2780.91894187339
195,1,2696.409824138669
797,3,2356.3542426758972
295,7,4383.303611757032
1457,5,5730.2422927229845
1421,1,962.1028901527764
863,0,510.5317983400515
1403,9,2199.7336844493116
768,6,1785.4308317388925
948,1,1228.8011770833984
1230,3,2823.977071559389
537,1,2017.373704910922
1127,9,4336.730788528299
772,6,3615.886971426445
1371,4,154.7728206988694
171,3,1513.670268030337
1047,3,2907.382011367709
1424,5,5388.957580626457
159,7,3050.585396804546
1262,6,2857.8713041332244
1541,2,873.2232349044372
797,6,2607.482080862759
1045,2,2494.303405416074
802,1,805.2088249948304
298,3,2610.0176634454256
573,7,4170.820424067844
1041,6,2380.8248769279753
823,6,1620.8406316312717
831,9,919.9413274141218
14,0,476.1265178007903
342,4,287.96932689229686
771,9,1789.2678700049948
354,8,2190.7842731438395
1410,8,1791.0959184802546
1453,3,2394.2897243382326
1105,6,1924.350153733386
1054,6,2247.2785333938027
1443,7,1080.8697652257167
322,3,1435.9694819298788
1500,5,5837.270284597717
931,0,463.13628731943686
40,2,2509.70203755584
87,1,2940.0269311522047
1538,1,1798.196282474753
26,1,3755.4332212980044
1275,7,2911.923169007047
1008,6,1792.951015243107
417,6,669.4875821462109
1074,3,2764.2364021125295
1159,1,3085.7446306471484
1441,7,1002.5829443813581
746,6,3220.9188630022218
582,7,1688.4272098181546
1035,1,2309.4406135582603
371,8,1397.5600246581823
465,5,3112.905031530168
228,9,903.9031342310244
505,5,2599.7106569844013
835,1,856.6894802980436
270,3,1710.878902702457
202,5,2281.7626649364447
343,9,860.1938624570437
1392,6,865.904365317105
1012,6,3195.421081620092
893,4,305.8543772150347
1118,9,3568.277443362881
949,5,4058.80854783335
339,2,914.2278595395652
1348,4,436.636694292252
115,8,1625.8373145861826
152,8,2067.497968889039
153,1,1495.354906862628
1390,8,2563.9662671309393
1489,6,4272.025459782289
1452,0,498.76667252453706
1540,9,2066.165242986164
1211,6,4315.8016779371055
580,6,1817.9943993968168
1342,6,3283.735501222394
785,7,2257.358229764213
783,2,3503.220911656535
758,8,885.895541228252
553,5,5802.576858435945
719,7,2503.743296949663
1374,4,289.9779070706692
1173,3,2655.475603841663
1524,9,3855.0674822721257
1293,5,1331.414450818676
355,3,1659.4693464193192
851,1,3173.267605798101
990,9,3274.769631817232
434,2,3854.293016112596
415,7,3128.891884207203
406,9,817.3389820974909
257,6,2804.474432039119
742,3,3050.180882602862
562,0,565.7426141192875
1003,6,1870.4305620167968
777,5,1460.8696528574935
1134,3,2737.718019085895
223,2,1760.56177725965
1339,5,5663.562609029322
36,8,3535.0852373962366
288,5,5848.521247308152
1403,2,2110.129438239739
1341,1,2083.47430837294
1490,2,2847.1795475579424
182,5,5105.802894005539
1213,5,6620.948166884323
708,7,3265.9257932039714
684,7,1568.1036724174292
453,6,3132.919206386874
547,7,3717.98000977131
701,1,1436.3663600046734
1075,7,1052.2558532030303
1005,5,3611.8913296344467
1461,0,292.61368169272794
575,5,2715.976839928649
657,9,1966.0554625682291
963,7,3948.4304629105436
514,3,3236.0909510374427
120,2,918.4394283760727
1418,8,1055.2215831164276
726,0,169.16257953807343
576,2,3014.042644269065
1176,6,873.9166911974894
979,6,822.7611604572959
788,8,3907.3791915321844
40,7,2496.246445592318
31,4,230.929334508366
577,3,1743.6507195392276
297,0,548.4159261009503
847,5,6445.969085118332
970,7,1925.7627531230567
339,4,181.59326441732742
1299,6,3140.2793519456686
539,6,1765.1297573358322
1507,8,2596.9947917355544
302,6,3561.5958413090307
1501,4,266.4782181768013
518,8,1981.5546274223434
1525,3,2503.584734779456
613,6,796.5766111672473
899,6,2122.4554730593927
98,7,2849.255020866624
741,0,153.29204690690875
109,0,188.47306941678644
373,0,258.4567444852001
196,7,1870.6562341055635
647,8,1516.7104781008804
128,3,876.5376284903296
41,1,2937.409037844395
64,6,2937.8519036046255
437,5,2700.771773681743
166,4,265.11343931229953
1097,3,1280.2083799672428
357,8,1706.7954555630329
117,8,868.1832442417949
1321,8,1826.8714048573684
434,0,591.1053812681962
847,4,544.403540180075
1368,9,3796.2256994147083
1303,3,622.1836752412337
939,9,3858.168920159055
816,7,2148.525010948968
181,6,2668.6328096645525
54,5,1902.5781938437412
320,3,2083.9423708432255
681,8,1615.1137518707674
1139,5,2622.150306995517
959,7,1692.706613333172
993,1,847.5421166542117
517,5,1758.036648568873
289,4,305.64208664327276
946,9,779.7675692481586
40,5,3506.050456781666
686,0,196.81825358701872
250,5,5080.271101432409
1129,7,2548.924316073054
927,1,3208.5426694354815
970,2,2150.891910189434
991,4,516.4078318182458
1115,5,2348.324428229262
1429,8,2864.6544294326104
589,6,2754.790020259218
495,9,2257.5912395319697
810,9,1716.4915421914884
84,1,949.494454812671
473,1,4093.850139724288
249,9,1781.918066591008
392,6,1144.091622692925
873,0,402.49147784293154
348,7,1841.6318412627115
1442,4,312.6804156965348
1473,1,1570.1128856348826
165,1,3752.2484616896973
177,6,3252.5648699945054
183,7,1452.0478336662761
1313,3,2877.543843745981
128,5,1561.9113673306024
370,5,4910.142699822964
786,3,1090.4223364763075
1488,2,3437.2158923636885
1539,1,856.9221233942425
855,8,3634.2016793710045
577,9,2219.5084913554015
382,0,506.60972840871005
1033,8,1974.3054475410895
311,8,853.8644578529487
376,8,1769.7505525976526
174,8,3762.6906637776024
863,7,3039.1574231830773
1415,2,2163.9569284100035
277,5,2544.603448502956
225,7,3247.770012198648
64,1,3299.068895060483
1072,8,1696.021302020189
379,5,1454.570917773449
1191,2,2550.7692652748387
414,9,1763.4906348482223
422,4,501.648088854578
1316,6,3084.210403247596
604,4,496.95858168433335
1341,6,1900.7100911135344
95,9,984.5026798028321
902,6,3933.928875016353
26,3,3246.9459301123266
1198,1,2921.053260143323
1191,3,2442.457930792569
846,5,3219.2925585673197
1448,9,1310.6387218667437
1252,3,1386.5451386950303
1013,9,2489.740707768839
1201,1,3006.0995615194
76,3,973.0536960653019
192,5,5720.212013950897
1203,7,2796.133194201358
641,7,2451.057000663051
1195,6,1167.848253914872
1404,6,3347.6666668936678
535,0,185.87279023399805
121,1,2443.8971070249945
1362,9,4104.59935489265
1165,2,653.562304587793
472,1,3707.9637463148124
48,0,152.18762999232592
626,2,1769.630013970242
746,7,3435.7595144439406
343,6,1094.4910795954897
320,6,2639.0387484227226
625,5,3156.7656295764373
257,5,3817.3946282919405
1351,3,1696.6984892715143
1311,3,2153.765352617053
1114,3,1413.0247258327242
430,7,3734.4706601947087
1041,2,2554.2758771612857
857,1,2967.837558801911
652,4,149.47957764814387
1314,3,2819.796094976736
1412,5,2750.984021730751
818,9,1315.0894991523357
361,8,881.3356987798229
1479,2,4305.7694859362555
952,8,1944.5066728225765
480,2,3954.8025161366318
934,2,962.0133752592942
1322,5,4487.868266939733
56,7,2899.1028123795713
234,2,3303.880866147098
803,2,3362.3486193186354
770,6,773.4223886985866
1102,6,2707.00447146304
521,0,527.5938721425673
1001,3,3059.9079370075046
1093,7,1491.691646747927
1537,5,3298.5465158350453
687,0,385.09601339857335
40,9,2384.158538154495
713,2,1762.8707351430892
1246,0,222.55052992430956
1356,2,912.6706814944586
967,6,3548.0311044931273
926,6,3566.381507209647
1393,3,860.8877005390401
744,2,2324.2698897041973
1474,9,771.1282119576941
659,8,1830.6787759921308
419,2,989.6444755950243
781,8,2624.5633958598255
67,9,1580.5023345008126
960,1,4069.7782929818854
649,7,1853.4484420242327
1433,0,278.85700037308436
1513,6,3439.8764336972713
1314,1,4104.050579226397
725,6,1389.0015237431621
965,1,3987.0144575911854
1150,5,1511.998728517904
349,2,3336.2662404959315
1159,2,3530.141862254896
1298,3,1323.9979219111472
550,1,1731.9969214674272
586,7,938.6470284583743
570,2,4156.987040642233
74,0,174.7271418801075
816,8,2305.2733835208514
1214,2,1523.0460089417816
695,3,3448.0319499461225
1328,6,1923.8253856715057
622,2,2744.2289752348656
1409,5,2955.1323212679845
1486,1,1410.5662696381446
278,4,286.35530884982404
338,1,3311.9595902606898
998,7,2818.4254445910774
213,8,2650.0145071423685
1357,2,1424.671259902557
1236,6,868.9769935020972
494,1,1690.5790067358307
406,1,824.2656116518533
959,2,1751.226698421745
368,3,3231.23643939554
1058,6,1794.7444365322697
918,9,766.4558296404971
15,2,2313.102765050729
372,9,2481.8041399330987
1060,6,1977.0570550890425
1165,9,791.7675358666015
1037,6,3344.7330918934404
1085,5,1362.3822709849326
352,3,1349.7948753041971
158,2,2233.309013661638
444,8,2048.5327019448146
1431,1,1553.217447999864
1126,2,4147.207949871625
367,1,2864.8427882431242
876,7,3543.675918571077
860,6,2559.6604892536357
957,0,221.61770571347134
273,1,2064.0778098083156
830,5,2802.6032629170554
819,6,1934.8002713589046
676,9,4255.376964790641
1381,1,2627.492865739541
699,5,4357.467163998504
333,3,2059.6686379037483
167,0,421.31301628078967
1128,6,1302.3156066380411
170,7,3399.566964060321
372,1,2288.932616001341
341,7,2595.8776010842753
79,8,1940.3601423836924
819,5,2694.480333012996
592,5,1326.2906052482056
9,5,5050.517335331721
267,8,3316.6266533068656
354,7,2004.1493935117524
928,7,2049.2964173927553
1557,8,3647.766548359298
334,3,3712.2761728484716
834,6,2741.830484110828
1322,4,378.7771146686031
1221,8,1254.3753351496553
1352,3,2157.065012347615
393,8,2026.0284671350248
1422,6,1906.1798704408425
1086,3,810.818000278329
1536,3,2939.2041638648125
1272,6,916.138439732431
497,4,438.8368424318347
421,8,1950.656790047404
629,0,596.637061455597
1075,0,190.23428695064194
1122,6,3321.465243912109
1366,6,761.2751921096972
560,3,2164.9523550840763
1271,6,2790.3981627033195
77,6,3095.247336603234
1388,9,3943.802114357273
31,3,1248.0246467577208
286,2,2983.623040163558
197,8,3451.4750226326205
130,6,2442.9625546071893
760,3,760.0366167750891
1269,2,2864.558361809542
929,2,3019.243522754066
1451,3,869.596295489457
364,6,2296.3246625904094
630,3,3335.4023498513307
1162,6,3766.348743397671
362,2,2701.0236212277505
942,7,2987.8668809239557
647,3,1331.934242869746
1475,3,2446.221031680572
480,9,4093.0882067101766
1133,2,1619.0402171049816
844,6,2409.9737155238195
1168,1,4099.43231921889
1268,7,3336.192778619574
1531,8,3390.4237187355793
624,7,2790.898260263327
502,5,3882.1275152215885
1504,9,3008.8858903861474
273,5,3435.9535427989363
558,3,1654.2930695862422
1367,2,3236.0824805440843
229,4,549.8418426084769
56,5,5341.364435456379
1225,9,992.6454614424443
232,4,544.4582179805745
852,8,1355.9374590833033
1425,4,147.11544328796353
1411,7,2927.2743821631802
797,4,332.9796539129685
699,3,2460.5388414257786
571,1,1152.0553694691132
971,3,2229.6394312537477
1082,8,2148.100075968716
1026,0,210.3534178583147
445,1,2527.828863800732
1065,9,3550.8406566971616
577,7,1782.0999929304685
590,5,1539.4649542790994
1455,8,2473.5822336590454
516,3,2759.7125960624203
1136,9,1388.4144313614008
955,8,1842.0404591211689
924,9,927.7666051089209
1244,3,1263.2824197610362
1101,5,6423.1826622247145
132,2,1640.3575058657564
515,7,1322.9399193382226
168,1,3490.242550789076
528,4,624.9742606120136
816,2,2448.5752230295184
1460,4,466.36716730507817
426,9,969.9406538125504
10,5,2947.279758973951
1061,6,2616.0566733871224
811,7,2783.622556625952
335,0,184.8146324165752
822,1,3778.0470585917637
306,9,1325.0432526682396
676,0,529.9914058822375
962,8,841.5047034758217
956,7,3309.5152611984704
969,9,3215.608025751147
273,0,246.11934169154316
1433,5,2752.53608964554
796,2,1848.6688870466587
822,8,2997.624986486806
69,0,170.56088987009417
406,7,775.6603605831485
1360,1,1657.0223063903302
839,8,1405.6061435453894
1116,6,2927.9567139913484
511,1,3211.8601280583443
120,3,793.53999078445
430,0,504.31914767540064
1089,2,2540.039714977833
1128,3,1072.7864596995735
248,1,846.9862079378103
1482,3,3462.949813569288
539,8,1492.5951843722153
204,4,182.7780709384351
598,5,6088.324896499231
1067,3,1954.1377791962818
581,8,2888.621199031204
1134,9,4039.6404037574184
519,6,2995.66930882437
844,7,2324.6919441780433
405,6,2829.335086180436
885,5,1400.9921057589677
546,6,1505.8220721836126
327,3,2091.581564413298
1414,2,1563.9145963708766
958,8,1510.4141849171872
1536,9,2987.5511326954525
514,6,3543.0279755068514
1267,5,2963.7317213124065
748,4,516.5579045797512
1126,1,4068.009733562502
678,3,2309.533230941163
1056,6,1343.03333186001
1548,1,2984.428340862407
590,0,161.66469836362367
855,3,2635.5104819496974
536,8,2505.285321663616
50,2,1337.305415451478
769,1,3931.732664351401
1014,2,3080.81054160722
580,7,1730.1456882314392
409,1,3954.587844176529
158,6,2351.8049737449965
1104,5,2014.326318891824
1301,9,1519.5966889151596
60,1,920.9108800191507
1323,9,919.4419683065177
510,8,2038.6203682137325
321,8,2316.416787237983
770,4,134.82682595511548
953,7,891.3660339529234
367,3,2983.7844024908477
1152,8,1300.9132733774663
635,5,5119.3733656551285
492,9,3383.300145666366
872,7,1840.045864939595
300,7,1959.8650695935082
1075,8,948.4126812660195
678,9,2341.4806361880856
1456,9,1597.9263102256555
1465,2,3330.2204462127615
1486,7,1821.3494520104678
73,0,178.90251451235693
241,5,2818.383306130562
922,0,333.31371148884745
240,6,4135.571897378755
932,2,707.5537663268078
896,6,1137.533849975501
1164,3,2785.0140997382136
1114,8,1574.3528332773021
22,8,1546.7126364048931
450,4,218.21193241363707
889,6,4374.787302726652
798,8,1452.2978795803683
739,3,3299.2837882104454
316,2,1632.2404479114805
637,7,3028.6212788208877
1228,9,3294.206460501078
1482,0,594.054821446965
1393,4,167.11832043748788
739,9,3220.1794395092033
1290,2,2246.4655191662587
123,8,2558.319377429964
1420,5,5830.429460665422
570,1,4224.010695027811
820,8,3622.345741140114
1264,7,2123.5111413752134
1447,2,3120.065841372226
829,0,402.01578001294695
775,1,3550.034077232682
625,8,2065.714621222771
788,2,4176.150233842768
576,4,443.1091806017015
1530,0,498.499810902915
728,5,2901.2307192664516
1003,7,1829.5256427573836
479,4,160.86947869125066
599,8,1925.6690671519061
149,8,2283.4167978894693
155,7,2334.4704107726498
1054,5,3302.077024763433
1424,6,3657.642654843111
1445,8,1698.7417955004742
1215,3,1850.4785467598767
676,2,3522.217828860444
700,8,1205.8416643639152
966,1,2223.6604578119227
187,6,4139.919754640286
318,0,199.01695824276388
97,9,3203.9550413055526
1044,6,1250.1639285111953
883,5,4791.131373099558
357,5,2894.014844361681
1100,2,2371.415025727446
1281,8,2813.3619281979386
865,2,1475.005243372507
101,6,843.4686527342498
1298,2,1715.5115646014676
325,2,1749.8699989594663
253,3,1459.981794157147
980,3,1304.2459961653155
1297,6,920.16802228386
983,8,758.5871930320736
1065,5,5585.812648940397
969,7,3240.175676537636
256,0,618.2723380203673
1474,6,708.1575492206862
76,6,1231.146227029919
1398,6,2141.487444385117
908,6,3425.4889674694127
761,8,913.7926005082892
814,1,1974.685120596913
1046,4,350.4180951944106
471,5,2192.1912724274093
903,5,2848.667352355917
175,7,793.4040579539967
259,0,224.23277038459426
542,5,4542.81007089958
141,8,2121.2109710932486
1353,8,1889.83959628393
1546,3,2512.312632598278
125,9,3212.274383013678
831,7,918.1889839057626
350,9,815.4151882223362
943,2,2770.4694532616036
825,1,1795.2404678201915
340,0,370.51837380621964
593,4,233.4414956807462
854,1,2153.7379585879544
503,4,220.7367268658675
348,0,307.0406529344336
1039,0,208.8441936322424
1024,9,851.4996159655011
262,7,1309.1695580883465
1535,1,3287.7132895443015
1459,5,2615.0167706407287
1026,5,2730.171054876268
351,2,1471.8565423234018
404,5,4952.852365291524
1030,5,1360.9141631551452
488,2,2073.450188912146
524,9,961.1002481022358
677,3,2306.7576771391523
1193,2,3240.3291132886475
244,6,790.7170434311066
187,2,4176.069025018274
1255,0,574.0493037852118
53,9,2500.0522194904493
732,1,2253.1880796592964
1331,2,2824.9126182439495
625,7,1923.4565235516516
1427,5,4812.704753396614
1525,1,2774.8427925115293
648,5,3647.696770776314
1323,6,828.828325009466
923,8,1972.8642714819507
1394,6,1756.2646861756039
1076,3,2258.337879679728
742,4,511.49281348509743
563,7,899.4221578897993
1234,6,3230.4860413234665
1520,9,3604.194613861342
1116,8,3159.346626638797
15,1,2341.999398732508
1491,6,3081.0118779897343
1406,3,2409.109206941238
265,1,3026.9858002886644
98,4,438.3431748764542
1314,7,3587.84726954815
329,0,281.1937583123437
57,1,894.2883277539418
1100,9,2102.6780220679684
1434,8,2731.4322600203923
331,9,885.7261106051147
787,8,1742.4984623633536
889,7,4050.2006047016575
1225,0,170.08514401195356
879,9,2443.1058406002967
242,7,1698.9436103142107
1180,9,3572.467932108754
518,6,1955.340319908192
1051,6,743.3883837041147
1239,5,2462.8420405478755
838,8,2580.5636322614114
668,6,887.8733455478648
338,5,5123.904798714537
991,1,3240.4393824299686
1093,3,1464.7663369378783
988,8,1846.1024281075993
328,5,4451.837362235878
1519,6,1913.833854663526
206,3,2401.447448398345
728,8,1891.1158836190548
158,5,3549.3766350477886
84,7,1032.0810500362486
463,3,807.8273948978125
1255,6,3462.7893937792483
1416,6,2653.210091284949
230,1,2471.087634691043
52,2,1759.2714004336378
103,5,3631.094290748447
819,2,2050.2523900434076
946,2,727.8197099641163
56,3,2984.4860234151083
92,8,2850.050167164532
396,6,2694.466758742802
1364,3,1895.738481361793
1010,2,2352.0287326209273
1071,3,1304.0818525134082
1392,7,802.5661453623866
161,7,3178.033877549886
1270,3,2594.9179552047112
379,6,819.4198968016311
463,8,988.6630943826581
1213,4,619.5518588607753
1228,7,3195.010335970264
1393,2,1093.8004159431516
161,3,2216.8379245831293
1361,6,2976.620773282343
490,5,6457.15859365631
426,8,1045.0469242538443
895,8,2050.385585306469
8,6,1041.5631935888614
777,6,782.863950243371
545,6,878.1222173377807
959,9,1830.1569148547944
1038,2,3331.7339180841345
871,9,2088.480780479386
1101,3,2931.9483969339967
797,0,333.78516250685817
1364,2,2153.526368415067
886,3,2004.377444678857
1243,4,593.4408111662002
353,3,901.4437413937208
1074,5,4911.2639200290005
1408,7,2739.394362664354
1456,7,1727.2210135835949
1072,2,1653.6372628296292
1001,6,4119.816407570227
846,0,273.7248350166759
632,0,367.38151769163255
1549,8,1843.1609998900449
1515,6,1963.9332109384013
1025,3,2708.143582036188
1539,6,845.6612990132152
1052,3,2740.5205823747947
1092,9,1377.9887341994543
1502,5,3395.648092829204
1291,6,4061.690794149759
1081,1,1849.2379952972738
672,6,3025.071419526759
499,7,767.6361454091492
887,2,1410.3651091745185
385,9,1919.7172919573222
55,2,2242.8871847614528
401,3,2326.750240096008
1544,9,3198.7255154200966
710,3,1800.9984209841093
20,6,1965.2492190312528
489,9,1454.564176867107
673,8,2896.647313984486
833,7,3634.8400074965266
372,8,2446.7009200195826
1413,3,752.8536288218537
328,7,3238.783214407845
180,8,3194.2217627745704
990,7,3003.751802821808
810,7,1571.3548846348885
1046,1,2307.478446507167
831,3,858.6923520145481
748,2,3471.990653744827
770,1,772.5814589488325
571,0,174.58786713884007
858,8,2615.0782059972807
1543,9,952.8923581264189
631,3,737.6922858109758
89,1,2622.49114738143
1248,7,4123.406780506065
1019,6,2876.0658958376507
1125,5,4891.703987182746
1270,5,5169.729685197047
341,2,2590.649998658404
486,3,701.3357037560861
673,1,3296.1282989501738
1417,2,2204.627812007856
225,5,4972.45474355481
1019,2,2533.3345107553505
1414,7,1559.340236545017
1518,0,320.1797832575738
1021,1,1542.7349573621457
735,9,2865.4295785337786
571,3,1054.4390609205598
627,4,329.5384727997035
1181,5,3017.577238469833
570,8,3979.9213483957506
1175,7,1110.6302520150127
435,8,828.7095666410172
694,5,4388.802478412841
978,1,4308.623004551493
291,5,3408.056019059303
634,2,2587.424740660744
580,5,2760.6110830204484
1266,6,2460.524861841096
341,4,474.0379038970746
1325,9,3481.0473288644316
13,1,3752.4925194318366
165,6,3916.273621248805
1100,7,2115.282591251082
79,1,1748.135325334903
684,8,1545.1459116885414
829,8,2920.4527495991897
944,5,2917.144110567937
1075,6,1118.6912057028399
1430,5,5106.965032899314
1241,2,3548.6444364690733
1003,2,1858.5432593790272
1300,6,815.5532995268221
1137,7,2746.250507896439
1470,8,1021.9141559682951
1151,4,480.88394318905483
193,0,191.696669098918
859,5,1474.7747224727987
899,3,1869.936108488162
1114,7,1541.0529340185742
406,4,134.65281428209923
411,2,989.4399285948191
1517,5,6200.526919058462
96,6,2671.5567677535187
1021,6,1649.6046812786212
1110,3,2202.748253904065
929,7,2789.0754213170603
278,3,1584.793983210122
628,6,1153.1863822549683
1313,8,2784.3116120036684
232,3,2999.83511207011
777,1,896.4660579755644
809,4,192.5547316027086
1178,4,504.0095361863516
108,2,3193.517365447406
